Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Buen experiencia Cara para el tamaño,"Muy bonito lugar, el costo me pareció muy caro para el tamaño, una buena y bonita experiencia. excelente trabajo para conocer la fauna marina. cuando son miembros de una misma familia debería existir algún tipo de promoción. Pero la experiencia si vale la pena-",4,jul de 2025,Acuario Inbursa,"['bonito', 'lugar', 'costo', 'parecer', 'caro', 'tamano', 'buen', 'bonito', 'experiencia', 'excelente', 'trabajo', 'conocer', 'fauna', 'marino', 'miembro', 'mismo', 'familia', 'deberiar', 'existir', 'algun', 'tipo', 'promocion', 'experiencia', 'si', 'valer', 'pena']"
Nos encanto!! Volveríamos sin dudarlo,"Un recorrido fácil de hacer, todos los trabajadores fueron muy amables y explicaron cada sección del recorrido. Muy buenas instalaciones, tuvimos la experiencia completa, incluso vimos ballenas en su habitad natural!! La mejor parte del recorrido la vivimos gracias a Carlos! Quien nos permitió tener un encuentro único y especial con una pequeña pitón, pues la estaba moviendo para alimentarla. Fue más de lo que esperábamos!",5,jul de 2025,Acuario Inbursa,"['recorrido', 'facil', 'hacer', 'trabajador', 'amable', 'explicar', 'cada', 'seccion', 'recorrido', 'buena', 'instalación', 'experiencia', 'completo', 'incluso', 'ver', 'ballena', 'habitad', 'natural', 'mejor', 'parte', 'recorrido', 'vivir', 'gracias', 'carlos', 'permitir', 'tener', 'encuentro', 'unico', 'especial', 'pequén', 'piton', 'pues', 'mover', 'alimentar él', 'mas', 'esperar']"
Amigos en el acuario,"Decidimos pasar a visitar el acuario inbursa. Una muy buena desicion ya que la pasamos fenomenal!Te garantiza diversión y entretenimiento.Todas las áreas se encuentran en óptimas condiciones y las especies bajo cuidados muy estrictos.. que bonito es ver la maravillosa diversidad de fauna marina!Solo como adicional, recuerdo que no tienen lockers o resguardo de equipaje, es importante que lo implementen ya que hay muchos visitantes, que son estudiantes o viajeros y cargan con mochilas o equipaje.Volveré cuando se brinde la oportunidad!",5,ago de 2024,Acuario Inbursa,"['decidir', 'pasar', 'visitar', 'acuario', 'inbursa', 'buen', 'desicion', 'pasar', 'fenomenalte', 'garantizar', 'diversion', 'entretenimientotoda', 'area', 'encontrar', 'optimas', 'condición', 'especie', 'bajo', 'cuidado', 'estricto', 'bonito', 'ver', 'maravilloso', 'diversidad', 'fauna', 'marinaso él', 'adicional', 'recordar', 'locker', 'resguardo', 'equipaje', 'importante', 'implementar', 'visitante', 'estudiante', 'viajero', 'cargar', 'mochila', 'equipajevolvere', 'brindar', 'oportunidad']"
"No es un acuario, son peceras.","Esto no es un acuario. Son peceras muy pequeñas. se hace el recorrido en 20 minutos (máximo). El personal es muy atento, pero no vale la pena visitar",2,feb de 2025,Acuario Inbursa,"['acuario', 'pecera', 'pequena', 'hacer', 'recorrido', '20', 'minuto', 'maximo', 'personal', 'atento', 'valer', 'pena', 'visitar']"
Pobre experiencia,"Me dio muchas tristeza ver que cada vez hay menos ejemplares, las instalaciones están muy descuidadas y algunas sucias.El área de monstruos marinos es muy pobre y hay cosas que no vienen al caso con la vida marina, me dio la impresión de que es relleno. La parte interactiva tiene mucho menos actividades que antes.",2,feb de 2025,Acuario Inbursa,"['dar', 'mucho', 'tristeza', 'ver', 'cada', 'vez', 'menos', 'ejemplar', 'instalación', 'estar', 'descuidado', 'suciasel', 'area', 'monstruo', 'marino', 'pobre', 'cosa', 'venir', 'caso', 'vida', 'marina', 'dar', 'impresion', 'relleno', 'parte', 'interactivo', 'menos', 'actividad']"
Imperdible en viaje a CdMx,"Excelente lugar para visita, cuenta con gran variedad de peces y animales que nunca había visto. Didáctico además de divertido.",5,nov de 2024,Acuario Inbursa,"['excelente', 'lugar', 'visita', 'contar', 'gran', 'variedad', 'pez', 'animal', 'nunca', 'habia', 'ver', 'didactico', 'ademas', 'divertido']"
Paseo ideal para niños y adultos,"El acuario es un lugar limpio , y bien organizado. Se puede ver de principio el estanque con peces y tiburones y tortugas, para después pasar por pequeñas vitrinas con diferentes tipos de peces. También incluye el acuario interactivo que hay un cocodrilo y tortugas grandes etc. Tal vez este sea más interesante aún , pero hay que visitar ambos. Recomiendo comprar en línea y pagar entrada rápida. Y entre más temprano hay menos gente. La zona se presta para pasear el resto del día. Es un buen paseo para fin de semana.",4,sept de 2024,Acuario Inbursa,"['acuario', 'lugar', 'limpio', ' ', 'bien', 'organizado', 'poder', 'ver', 'principio', 'estanque', 'pez', 'tiburón', 'tortuga', 'despues', 'pasar', 'pequena', 'vitrina', 'diferente', 'tipo', 'pez', 'tambien', 'incluir', 'acuario', 'interactivo', 'cocodrilo', 'tortuga', 'grande', 'etc', 'tal', 'vez', 'mas', 'interesante', 'aun', ' ', 'visitar', 'ambos', 'recomendar', 'comprar', 'linea', 'pagar', 'entrada', 'rapido', 'mas', 'temprano', 'menos', 'gente', 'zona', 'prestar', 'pasear', 'resto', 'dia', 'buen', 'paseo', 'fin', 'semana']"
Esta bonito pero no es accesible los precios ,Es muy bonito el lugar la atención es muy agradable Karen guerrero nos atendió muy bien muy profesional en su trabajo pero si es muy caro los precios ,4,sept de 2024,Acuario Inbursa,"['bonito', 'lugar', 'atencion', 'agradable', 'karen', 'guerrero', 'atender', 'bien', 'profesional', 'trabajo', 'si', 'caro', 'precio']"
Acuario,Increíble ambos acuarios pero el costo de las fotos es execibos de ay en fuera todo es muy bonito de los dos acuarios el interactivo,4,jul de 2024,Acuario Inbursa,"['increible', 'ambos', 'acuario', 'costo', 'foto', 'execibos', 'ay', 'bonito', 'dos', 'acuario', 'interactivo']"
"El costo para visitar el acuario Inbursa, no equivale a la experiencia. Quedan a deber.","El lugar se percibe descuidado; peceras sucias, falta información sobre algunas especies. Redacción de textos con faltas ortográficas. Personal se nota cansado.",2,ago de 2024,Acuario Inbursa,"['lugar', 'percibir', 'descuidado', 'pecera', 'sucio', 'faltar', 'informacion', 'especie', 'redaccion', 'texto', 'falta', 'ortografica', 'personal', 'notar', 'cansado']"
Hermoso,"Es un lugar muy hermoso, puedes ver una gran variedad de animales marinos junto a otras especies. Es ideal para disfrutar de un día ya sea en familia, pareja o amigos.",4,jun de 2024,Acuario Inbursa,"['lugar', 'hermoso', 'poder', 'ver', 'gran', 'variedad', 'animal', 'marino', 'junto', 'especie', 'ideal', 'disfrutar', 'dia', 'familia', 'parejo', 'amigo']"
Excelente,"Excelente acuario, me gusto mucho y sobre todo en una ubicación privilegiada ya que puedes aprovechar y visitar el acuario y los museos cercanos.",5,may de 2024,Acuario Inbursa,"['excelente', 'acuario', 'gustar', 'ubicacion', 'privilegiado', 'poder', 'aprovechar', 'visitar', 'acuario', 'museo', 'cercano']"
Necesita remodelacion,"El lugar está un poco descuidado y te venden todo, q si la foto,  pague la experiencia con pinguunos en 900 pesos pero las fotos son 1200 pesos más, creo q una buena remodelada le vendría bien",4,dic de 2023,Acuario Inbursa,"['lugar', 'descuidado', 'vender', 'q', 'si', 'foto', ' ', 'pagar', 'experiencia', 'pinguuno', '900', 'pesos', 'foto', '1200', 'pesos', 'mas', 'creer', 'q', 'buen', 'remodelado', 'vendriar', 'bien']"
Muy poca variedad de peces,"Tenía espectativas mas altas por tratarse de un Acuario relativamente nuevo y por su ubicación, sin embargo las instalaciones lucen mucho más antiguas y hay muy poca variedad de peces, lo que lo salva son los pingüinos.",3,ago de 2023,Acuario Inbursa,"['tenia', 'espectativa', 'mas', 'alto', 'tratar él', 'acuario', 'relativamente', 'nuevo', 'ubicacion', 'embargo', 'instalación', 'lucir', 'mas', 'antiguo', 'poco', 'variedad', 'pez', 'salir', 'pinguino']"
Educativo y muy interesante,"El acuario tiene exhibiciones muy interesantes y muchas especies para poder apreciar.  En conjunto el Acuario Inbursa y el Acuario Interactivo conforman un gran opción para visitar en la ciudad. El ticket de entrada da acceso a los dos acuarios, solo hay no están en el mismo edificio, así wue prepárense para caminar mucho. Una de las mayores atracciones es el área de conservación de los ajolotes. La exhibición menos atractiva es la de los piratas. ",4,oct de 2023,Acuario Inbursa,"['acuario', 'exhibición', 'interesante', 'mucho', 'especie', 'poder', 'apreciar', ' ', 'conjunto', 'acuario', 'inburso', 'acuario', 'interactivo', 'conformar', 'gran', 'opcion', 'visitar', 'ciudad', 'ticket', 'entrada', 'dar', 'acceso', 'dos', 'acuario', 'solo', 'estar', 'mismo', 'edificio', 'asi', 'wue', 'preparense', 'caminar', 'mayor', 'atracción', 'area', 'conservacion', 'ajolot', 'exhibicion', 'menos', 'atractivo', 'pirata']"
